Thu Jan 01 1970 09:06:51 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 04:16:55 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 04:16:55 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 04:19:57 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 04:19:57 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 04:19:57 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 04:19:58 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 04:19:58 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 04:19:58 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 04:21:34 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 04:21:34 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 04:21:34 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 04:23:26 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 04:23:26 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 04:23:26 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 04:25:29 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 04:25:29 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 04:25:29 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 04:28:22 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 04:28:22 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 04:28:22 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 04:28:54 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 04:28:54 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 04:28:54 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 04:29:49 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 04:29:49 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 04:29:49 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 05:03:05 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 05:03:05 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 05:03:05 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 05:04:07 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 7209, Pitch Error : -7209.26
Thu Mar 12 2020 05:04:07 Ref Depth/from FSM : 20/20, Depth Now : 282.625, Depth Error : 302.625
Thu Mar 12 2020 05:04:07 Ref Heading/from FSM : 6.03261, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 05:04:08 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 7209, Pitch Error : -7209.26
Thu Mar 12 2020 05:04:08 Ref Depth/from FSM : 20/20, Depth Now : 282.625, Depth Error : 302.625
Thu Mar 12 2020 05:04:08 Ref Heading/from FSM : 6.03261, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 05:40:21 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 7209, Pitch Error : -7209.26
Thu Mar 12 2020 05:40:21 Ref Depth/from FSM : 20/20, Depth Now : 282.625, Depth Error : 302.625
Thu Mar 12 2020 05:40:21 Ref Heading/from FSM : 6.03261, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 05:44:29 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 12 2020 05:44:29 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 12 2020 05:44:29 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -6.03261
Thu Mar 12 2020 05:45:41 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 12 2020 05:45:41 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 12 2020 05:45:41 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -6.03261
Thu Mar 12 2020 05:45:42 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 12 2020 05:45:42 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 12 2020 05:45:42 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -12.0652
Thu Mar 12 2020 05:45:44 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 12 2020 05:45:44 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 12 2020 05:45:44 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -18.0978
Thu Mar 12 2020 05:46:32 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 12 2020 05:46:32 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 12 2020 05:46:32 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -24.1304
Thu Mar 12 2020 05:52:23 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 12 2020 05:52:23 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 12 2020 05:52:23 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -6.03261
Thu Mar 12 2020 05:55:26 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 05:55:26 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 05:55:26 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 05:55:29 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 12 2020 05:55:29 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 12 2020 05:55:29 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -6.03261
Thu Mar 12 2020 05:55:38 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 12 2020 05:55:38 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 12 2020 05:55:38 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -12.0652
Thu Mar 12 2020 05:55:47 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 12 2020 05:55:47 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 12 2020 05:55:47 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -18.0978
Thu Mar 12 2020 05:55:49 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 12 2020 05:55:49 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 12 2020 05:55:49 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -24.1304
Thu Mar 12 2020 06:00:02 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 06:00:02 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 06:00:02 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 06:00:05 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 06:00:05 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 06:00:05 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 06:00:06 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 12 2020 06:00:06 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 12 2020 06:00:06 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -6.03261
Thu Mar 12 2020 06:01:05 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 12 2020 06:01:05 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 12 2020 06:01:05 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -12.0652
Thu Mar 12 2020 06:31:18 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 12 2020 06:31:18 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 12 2020 06:31:18 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -6.03261
Thu Mar 12 2020 15:02:32 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 15:02:32 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 15:02:32 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 15:03:17 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 12 2020 15:03:17 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 12 2020 15:03:17 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -6.03261
Thu Mar 12 2020 15:03:53 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 12 2020 15:03:53 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 12 2020 15:03:53 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -12.0652
Thu Mar 12 2020 15:04:05 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 12 2020 15:04:05 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 12 2020 15:04:05 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -18.0978
Thu Mar 12 2020 15:04:10 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 12 2020 15:04:10 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 12 2020 15:04:10 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -24.1304
Thu Mar 12 2020 15:21:04 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 15:21:04 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 15:21:04 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 15:23:40 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 15:23:40 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 15:23:40 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 16:56:24 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 16:56:24 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 16:56:24 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 16:56:54 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 16:56:54 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 16:56:54 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 16:58:17 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 16:58:17 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 16:58:17 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 16:58:37 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 16:58:37 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 16:58:37 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 16:59:57 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 16:59:57 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 16:59:57 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 16:59:59 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 16:59:59 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 16:59:59 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 17:38:42 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 12 2020 17:38:42 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 12 2020 17:38:42 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -6.03261
Thu Mar 12 2020 17:45:10 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 17:45:10 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 17:45:10 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 17:46:08 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 12 2020 17:46:08 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 12 2020 17:46:08 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 12 2020 17:46:10 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 12 2020 17:46:10 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 12 2020 17:46:10 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -6.03261
Thu Mar 12 2020 17:46:31 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 4.60377, Pitch Error : -4.86377
Thu Mar 12 2020 17:46:31 Ref Depth/from FSM : 20/20, Depth Now : 7209, Depth Error : 7229
Thu Mar 12 2020 17:46:31 Ref Heading/from FSM : 4.93275, Heading Now : 6.03261, Heading Error : -12.0652
Thu Mar 19 2020 14:36:25 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:36:25 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:36:25 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:36:34 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:36:34 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:36:34 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:36:46 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:36:46 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:36:46 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:37:07 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:37:07 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:37:07 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:37:19 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:37:19 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:37:19 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:37:40 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:37:40 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:37:40 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:38:03 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:38:03 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:38:03 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:38:37 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:38:37 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:38:37 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:38:48 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:38:48 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:38:48 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:39:21 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:39:21 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:39:21 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:39:54 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:39:54 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:39:54 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:40:06 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:40:06 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:40:06 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:40:16 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:40:16 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:40:16 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:41:39 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:41:39 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:41:39 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:42:18 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:42:18 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:42:18 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:42:27 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:42:27 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:42:27 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:42:45 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:42:45 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:42:45 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:42:54 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:42:54 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:42:54 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:43:03 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:43:03 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:43:03 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:43:12 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:43:12 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:43:12 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:43:30 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:43:30 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:43:30 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:43:49 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:43:49 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:43:49 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:43:57 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:43:57 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:43:57 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:44:06 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:44:06 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:44:06 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:44:15 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:44:15 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:44:15 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:44:24 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:44:24 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:44:24 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:44:42 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:44:42 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:44:42 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:45:18 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:45:18 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:45:18 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:45:45 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:45:45 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:45:45 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:45:46 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:45:46 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:45:46 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:45:55 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:45:55 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:45:55 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:46:31 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:46:31 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:46:31 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:46:49 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:46:49 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:46:49 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:47:22 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:47:22 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:47:22 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:47:40 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:47:40 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:47:40 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:48:34 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:48:34 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:48:34 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:49:39 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Mar 19 2020 14:49:39 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Mar 19 2020 14:49:39 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Mar 19 2020 14:49:57 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
